,neutral,happy,sad,angry,fearful,disgusted,surprised,prediction,ground_truth,filename
25,0.03675829991698265,0.5473324060440063,0.10604621469974518,0.013157245703041553,0.13296091556549072,0.026921609416604042,0.136823371052742,1,1,clean/RAVDESS/Actor_18/03-01-03-01-01-02-18.wav
26,0.15728676319122314,0.03071058727800846,0.2539433538913727,0.036879997700452805,0.07121239602565765,0.273234099149704,0.17673276364803314,5,5,clean/RAVDESS/Actor_18/03-01-07-01-01-01-18.wav
27,4.819753041118702e-09,0.2103055864572525,0.006179844494909048,0.5708301067352295,0.21042726933956146,0.00018518517026677728,0.002071982715278864,3,3,clean/RAVDESS/Actor_18/03-01-05-02-01-01-18.wav
28,4.736920527648181e-05,0.07808833569288254,0.1510235071182251,0.3609525263309479,0.2880270481109619,0.1144622415304184,0.007398954592645168,3,4,clean/RAVDESS/Actor_18/03-01-06-02-01-02-18.wav
29,0.03615908697247505,0.22078172862529755,0.15531589090824127,0.03804177790880203,0.32711511850357056,0.036182232201099396,0.18640418350696564,4,4,clean/RAVDESS/Actor_18/03-01-06-01-02-02-18.wav
30,0.052660997956991196,0.045206181704998016,0.039345432072877884,0.10939037799835205,0.2326606661081314,0.15050943195819855,0.3702269196510315,6,6,clean/RAVDESS/Actor_20/03-01-08-01-02-01-20.wav
31,0.0007601280813105404,0.06125761196017265,0.03570517152547836,0.019966362044215202,0.4356451630592346,0.023606738075613976,0.42305880784988403,4,6,clean/RAVDESS/Actor_20/03-01-08-02-01-01-20.wav
32,0.13691599667072296,0.1299571394920349,0.15116961300373077,0.0677168220281601,0.13320650160312653,0.1477382779121399,0.23329567909240723,6,0,clean/RAVDESS/Actor_20/03-01-01-01-01-02-20.wav
33,0.0008969567716121674,0.3149068355560303,0.0961056649684906,0.01490990910679102,0.3922368884086609,0.0018947216449305415,0.17904900014400482,4,1,clean/RAVDESS/Actor_20/03-01-03-01-01-01-20.wav
34,0.003562135389074683,0.048644647002220154,0.025062084197998047,0.14277246594429016,0.24666830897331238,0.15986268222332,0.3734276592731476,6,5,clean/RAVDESS/Actor_20/03-01-07-02-02-02-20.wav
35,0.3636951446533203,0.03395838290452957,0.3950398862361908,0.02087065577507019,0.06426197290420532,0.07434329390525818,0.0478307344019413,2,2,clean/RAVDESS/Actor_20/03-01-04-02-02-01-20.wav
36,2.2184717636264395e-06,0.11971810460090637,0.011014208197593689,0.17349456250667572,0.6632891297340393,0.000727764330804348,0.031753916293382645,4,4,clean/RAVDESS/Actor_20/03-01-06-02-01-01-20.wav
37,0.02271496132016182,0.026319924741983414,0.1734384447336197,0.0744713544845581,0.1530156433582306,0.4788748025894165,0.07116487622261047,5,4,clean/RAVDESS/Actor_20/03-01-06-01-02-01-20.wav
38,0.13252891600131989,0.09260294586420059,0.34297630190849304,0.010488003492355347,0.11687706410884857,0.18640020489692688,0.11812661588191986,2,0,clean/RAVDESS/Actor_20/03-01-01-01-01-01-20.wav
39,0.0071171363815665245,0.0914120227098465,0.06398338824510574,0.15495069324970245,0.4937087595462799,0.07905038446187973,0.10977761447429657,4,3,clean/RAVDESS/Actor_20/03-01-05-01-01-02-20.wav
40,0.3146297335624695,0.014058800414204597,0.23190826177597046,0.1007518470287323,0.08398107439279556,0.17534245550632477,0.079327791929245,0,2,clean/RAVDESS/Actor_20/03-01-04-01-02-01-20.wav
41,0.10235796868801117,0.05060526356101036,0.114351287484169,0.03984341397881508,0.18462519347667694,0.2016330510377884,0.30658382177352905,6,5,clean/RAVDESS/Actor_20/03-01-07-01-02-02-20.wav
42,0.0027995542623102665,0.3008745014667511,0.007604994811117649,0.06192976236343384,0.14630994200706482,0.12970300018787384,0.350778192281723,6,6,clean/RAVDESS/Actor_20/03-01-08-01-01-01-20.wav
43,2.0574563677655533e-05,0.10996266454458237,0.6192659139633179,0.004828106611967087,0.2629517614841461,0.0004650999326258898,0.0025058488827198744,2,2,clean/RAVDESS/Actor_20/03-01-04-02-02-02-20.wav
44,4.622611737836735e-10,0.04590334743261337,9.52832488110289e-06,0.007269932888448238,0.9467436075210571,1.860140218923334e-05,5.495393997989595e-05,4,1,clean/RAVDESS/Actor_20/03-01-03-02-02-02-20.wav
45,2.3828088160371408e-05,0.06907396018505096,0.0009511952521279454,0.8838760852813721,0.03218246251344681,0.004451820161193609,0.009440621361136436,3,3,clean/RAVDESS/Actor_21/03-01-05-01-01-01-21.wav
46,0.007889119908213615,0.44698986411094666,0.05878604203462601,0.08739049732685089,0.2863501310348511,0.06013837829232216,0.05245594680309296,1,2,clean/RAVDESS/Actor_21/03-01-04-02-01-02-21.wav
47,0.37026384472846985,0.015591711737215519,0.5052362680435181,0.003033573506399989,0.08430702984333038,0.006947698537260294,0.014619827270507812,2,0,clean/RAVDESS/Actor_21/03-01-01-01-01-02-21.wav
48,0.07957077026367188,0.11764335632324219,0.243691548705101,0.10221930593252182,0.20998574793338776,0.07337211817502975,0.1735171377658844,2,4,clean/RAVDESS/Actor_21/03-01-06-01-02-01-21.wav
49,5.180835614737589e-06,0.005708983633667231,0.0001348661899100989,0.9169872999191284,0.0026976701337844133,0.07398492097854614,0.00048100558342412114,3,3,clean/RAVDESS/Actor_21/03-01-05-02-01-02-21.wav
50,0.0005392849561758339,0.29701507091522217,0.0033960791770368814,0.3105233609676361,0.04236084222793579,0.004162214230746031,0.3420031666755676,6,6,clean/RAVDESS/Actor_21/03-01-08-02-01-02-21.wav
51,0.001669414690695703,0.5137457251548767,0.07132262736558914,0.037232570350170135,0.3496631383895874,0.0166514590382576,0.00971506629139185,1,2,clean/RAVDESS/Actor_21/03-01-04-02-01-01-21.wav
52,0.08484998345375061,0.08568567782640457,0.15394935011863708,0.21065965294837952,0.13260817527770996,0.2827455997467041,0.04950154945254326,5,5,clean/RAVDESS/Actor_21/03-01-07-02-01-02-21.wav
53,0.1821625977754593,0.021182585507631302,0.7736840844154358,0.001767932204529643,0.004830945748835802,0.011161573231220245,0.005210295785218477,2,2,clean/RAVDESS/Actor_21/03-01-04-01-01-02-21.wav
54,0.07769357413053513,0.08816774934530258,0.0364060178399086,0.05895707383751869,0.14574536681175232,0.2960995137691498,0.2969307005405426,6,5,clean/RAVDESS/Actor_21/03-01-07-01-01-01-21.wav
55,0.0009519528248347342,0.29114988446235657,0.03044065646827221,0.037629134953022,0.46854108572006226,0.005297430325299501,0.16598987579345703,4,4,clean/RAVDESS/Actor_21/03-01-06-02-01-02-21.wav
56,0.0038702820893377066,0.026519127190113068,0.049532223492860794,0.07219237089157104,0.21301940083503723,0.32044717669487,0.3144194185733795,5,4,clean/RAVDESS/Actor_19/03-01-06-01-01-02-19.wav
57,0.19023257493972778,0.04614884778857231,0.36966216564178467,0.014896020293235779,0.07360381633043289,0.015558323822915554,0.2898982763290405,2,2,clean/RAVDESS/Actor_19/03-01-04-02-02-01-19.wav
58,0.003180784173309803,0.013167730532586575,0.04429703950881958,0.1758919656276703,0.29807087779045105,0.2788664698600769,0.18652519583702087,4,4,clean/RAVDESS/Actor_19/03-01-06-01-02-01-19.wav
59,0.011828596703708172,0.08412759751081467,0.022686447948217392,0.2894003391265869,0.19405366480350494,0.0614737905561924,0.33642953634262085,6,3,clean/RAVDESS/Actor_19/03-01-05-01-01-02-19.wav
60,0.22802652418613434,0.023220909759402275,0.5773908495903015,0.00088273681467399,0.06482662260532379,0.0228434931486845,0.08280886709690094,2,2,clean/RAVDESS/Actor_19/03-01-04-01-02-01-19.wav
61,0.018854521214962006,0.14183582365512848,0.18414728343486786,0.17212101817131042,0.13723351061344147,0.17239068448543549,0.17341715097427368,2,2,clean/RAVDESS/Actor_19/03-01-04-02-01-01-19.wav
62,0.0152516458183527,0.40300968289375305,0.0508115217089653,0.15997447073459625,0.08816476166248322,0.09561898559331894,0.18716897070407867,1,1,clean/RAVDESS/Actor_19/03-01-03-02-01-01-19.wav
63,0.11872487515211105,0.3536370098590851,0.15160241723060608,0.04392826557159424,0.10808980464935303,0.024827290326356888,0.19919028878211975,1,1,clean/RAVDESS/Actor_19/03-01-03-01-02-01-19.wav
64,0.7511685490608215,0.052239298820495605,0.17172273993492126,0.0027619688771665096,0.010138330981135368,0.0037645515985786915,0.008204547688364983,0,0,clean/RAVDESS/Actor_19/03-01-01-01-01-01-19.wav
65,1.00174482042803e-08,0.0014308977406471968,0.0009223069064319134,0.9624900221824646,0.02455485612154007,0.010532572865486145,6.937597208889201e-05,3,3,clean/RAVDESS/Actor_19/03-01-05-02-01-01-19.wav
66,0.03697798401117325,0.1342744529247284,0.4380229115486145,0.033552031964063644,0.09197540581226349,0.03897004574537277,0.22622708976268768,2,2,clean/RAVDESS/Actor_19/03-01-04-02-02-02-19.wav
67,8.681743929628283e-05,0.0378444567322731,0.0015863022999837995,0.44961658120155334,0.17918096482753754,0.18556247651576996,0.14612239599227905,3,5,clean/RAVDESS/Actor_19/03-01-07-02-02-01-19.wav
68,0.4014536142349243,0.018603257834911346,0.2758671045303345,0.07238543033599854,0.05764792114496231,0.04876371845602989,0.12527894973754883,0,0,clean/RAVDESS/Actor_10/03-01-01-01-02-02-10.wav
69,0.20992062985897064,0.03364395350217819,0.23193584382534027,0.009697599336504936,0.12942814826965332,0.15016523003578186,0.235208660364151,6,4,clean/RAVDESS/Actor_10/03-01-06-01-02-02-10.wav
70,0.004681887570768595,0.1655237078666687,0.1171356737613678,0.024431806057691574,0.5112417936325073,0.012500605545938015,0.16448451578617096,4,4,clean/RAVDESS/Actor_10/03-01-06-02-01-02-10.wav
71,0.11799150705337524,0.006936111953109503,0.770765483379364,0.001600324409082532,0.0856529027223587,0.007027473766356707,0.01002614013850689,2,2,clean/RAVDESS/Actor_10/03-01-04-02-02-02-10.wav
72,0.05140212923288345,0.07697144895792007,0.057140596210956573,0.14123079180717468,0.07345254719257355,0.38587433099746704,0.21392814815044403,5,3,clean/RAVDESS/Actor_10/03-01-05-01-01-02-10.wav
73,0.4578021764755249,0.007036494556814432,0.3033386170864105,0.005223344545811415,0.08680897206068039,0.06443659216165543,0.07535380125045776,0,2,clean/RAVDESS/Actor_10/03-01-04-01-02-01-10.wav
74,0.034297991544008255,0.0787038654088974,0.09172043949365616,0.2035088688135147,0.028595447540283203,0.4802943170070648,0.08287899196147919,5,5,clean/RAVDESS/Actor_10/03-01-07-02-01-02-10.wav
75,0.24939404428005219,0.058348398655653,0.1710183322429657,0.06274417787790298,0.14763617515563965,0.12706711888313293,0.18379178643226624,0,0,clean/RAVDESS/Actor_10/03-01-01-01-01-02-10.wav
76,0.15608461201190948,0.004046430345624685,0.17372199892997742,0.008634713478386402,0.2700784504413605,0.3602154552936554,0.027218343690037727,5,2,clean/RAVDESS/Actor_10/03-01-04-01-02-02-10.wav
77,0.1714525818824768,0.012418871745467186,0.08670372515916824,0.007672770414501429,0.11355205625295639,0.24310168623924255,0.36509838700294495,6,4,clean/RAVDESS/Actor_10/03-01-06-01-01-02-10.wav
78,0.5430058836936951,0.014413493685424328,0.09365780651569366,0.03629284352064133,0.030998649075627327,0.13321508467197418,0.1484161913394928,0,2,clean/RAVDESS/Actor_17/03-01-04-01-01-02-17.wav
79,0.021377980709075928,0.17054449021816254,0.1609826683998108,0.509804904460907,0.029394496232271194,0.00830142293125391,0.09959407150745392,3,3,clean/RAVDESS/Actor_17/03-01-05-01-02-01-17.wav
80,0.024450741708278656,0.2519518733024597,0.04169319197535515,0.04339734464883804,0.28296953439712524,0.08719027042388916,0.2683470547199249,4,1,clean/RAVDESS/Actor_17/03-01-03-02-02-02-17.wav
81,0.42586225271224976,0.07830404490232468,0.11593788862228394,0.012001804076135159,0.10944321006536484,0.11161227524280548,0.14683853089809418,0,4,clean/RAVDESS/Actor_17/03-01-06-01-01-01-17.wav
82,0.08200797438621521,0.10847067832946777,0.2976207137107849,0.21066579222679138,0.15546023845672607,0.046242110431194305,0.09953241050243378,2,3,clean/RAVDESS/Actor_17/03-01-05-01-02-02-17.wav
83,0.09577102959156036,0.05616309493780136,0.39772623777389526,0.03488179296255112,0.08144562691450119,0.19478698074817657,0.13922524452209473,2,5,clean/RAVDESS/Actor_17/03-01-07-01-02-01-17.wav
84,0.11476902663707733,0.1380942016839981,0.46968144178390503,0.0674678385257721,0.13111798465251923,0.022268030792474747,0.056601524353027344,2,2,clean/RAVDESS/Actor_17/03-01-04-02-01-02-17.wav
85,0.718660295009613,0.0075988066382706165,0.21301598846912384,0.00039653971907682717,0.042383823543787,0.015264584682881832,0.0026799598708748817,0,1,clean/RAVDESS/Actor_17/03-01-03-01-02-02-17.wav
86,0.4397645890712738,0.0508873276412487,0.3616184592247009,0.027140101417899132,0.07104905694723129,0.018145592883229256,0.03139493614435196,0,0,clean/RAVDESS/Actor_17/03-01-01-01-01-02-17.wav
87,0.0005561371217481792,0.4512289762496948,0.04372135549783707,0.24704967439174652,0.13607914745807648,0.0036548925563693047,0.11770986020565033,1,1,clean/RAVDESS/Actor_04/03-01-03-02-02-02-04.wav
88,0.04001560062170029,0.07722010463476181,0.20710395276546478,0.17746630311012268,0.04446233808994293,0.3234325051307678,0.1302991509437561,5,5,clean/RAVDESS/Actor_04/03-01-07-02-02-01-04.wav
89,0.09640413522720337,0.05411325395107269,0.13553442060947418,0.06804285943508148,0.3903316855430603,0.10847166180610657,0.1471019834280014,4,4,clean/RAVDESS/Actor_04/03-01-06-01-01-01-04.wav
90,1.340292965323897e-05,0.02620140090584755,0.007281181868165731,0.06621663272380829,0.6140303015708923,7.775010453769937e-05,0.2861793339252472,4,4,clean/RAVDESS/Actor_04/03-01-06-02-02-01-04.wav
91,0.007712995633482933,0.1368158906698227,0.09875167161226273,0.07556513696908951,0.3136460483074188,0.004686189815402031,0.362822026014328,6,2,clean/RAVDESS/Actor_04/03-01-04-01-02-01-04.wav
92,0.002780300797894597,0.04733691364526749,0.01448473334312439,0.060266803950071335,0.05800817161798477,0.0004838721943087876,0.8166391253471375,6,6,clean/RAVDESS/Actor_04/03-01-08-01-02-02-04.wav
93,2.477320848459641e-10,0.15244297683238983,0.05508378893136978,0.02038642391562462,0.7720857858657837,6.001174597258796e-07,4.553661767658923e-07,4,2,clean/RAVDESS/Actor_04/03-01-04-02-02-01-04.wav
94,0.7296289205551147,0.0300445519387722,0.15122191607952118,0.0018695571925491095,0.018960140645503998,0.009159529581665993,0.059115394949913025,0,0,clean/RAVDESS/Actor_04/03-01-01-01-02-01-04.wav
95,0.00037569855339825153,0.1850637048482895,0.04871392622590065,0.11313191056251526,0.4227493703365326,0.00036663771606981754,0.2295987755060196,4,1,clean/RAVDESS/Actor_04/03-01-03-02-01-02-04.wav
96,0.0005159206339158118,0.10831491649150848,0.08285877108573914,0.08159232884645462,0.4893718659877777,0.00028521858621388674,0.2370610237121582,4,2,clean/RAVDESS/Actor_04/03-01-04-01-02-02-04.wav
97,2.996538569277618e-05,0.1148010864853859,0.021600082516670227,0.6232938766479492,0.15802733600139618,0.057653702795505524,0.024593960493803024,3,3,clean/RAVDESS/Actor_04/03-01-05-02-02-01-04.wav
98,0.13895297050476074,0.20719093084335327,0.16395437717437744,0.07215835899114609,0.14499159157276154,0.09073095768690109,0.1820208728313446,1,2,clean/RAVDESS/Actor_03/03-01-04-02-02-02-03.wav
99,0.1397692710161209,0.04662058874964714,0.678514301776886,0.0015387276653200388,0.04746613651514053,0.014492659829556942,0.07159823924303055,2,2,clean/RAVDESS/Actor_03/03-01-04-01-01-02-03.wav
100,0.19195424020290375,0.22336407005786896,0.17320261895656586,0.029856206849217415,0.14205308258533478,0.15372860431671143,0.08584114909172058,1,0,clean/RAVDESS/Actor_03/03-01-01-01-02-02-03.wav
101,0.18117155134677887,0.2118074595928192,0.2634640336036682,0.03080584481358528,0.14629724621772766,0.09290112555027008,0.07355275750160217,2,2,clean/RAVDESS/Actor_03/03-01-04-01-02-01-03.wav
102,0.0335640050470829,0.08965878188610077,0.09539353847503662,0.1902201771736145,0.12316842377185822,0.29195457696914673,0.17604048550128937,5,4,clean/RAVDESS/Actor_03/03-01-06-01-01-01-03.wav
103,0.0017786157550290227,0.28667059540748596,0.0190909281373024,0.2927234172821045,0.23820164799690247,0.0921076238155365,0.06942714750766754,3,1,clean/RAVDESS/Actor_03/03-01-03-02-02-01-03.wav
104,0.03603166714310646,0.40027084946632385,0.2008855789899826,0.017432015389204025,0.12523972988128662,0.028487812727689743,0.1916523277759552,1,1,clean/RAVDESS/Actor_03/03-01-03-01-01-01-03.wav
105,0.08302760124206543,0.15538817644119263,0.14859004318714142,0.07395102083683014,0.0812869518995285,0.06474084407091141,0.3930153548717499,6,4,clean/RAVDESS/Actor_03/03-01-06-01-02-01-03.wav
106,0.09473969042301178,0.21691812574863434,0.32050904631614685,0.10417745262384415,0.08578693121671677,0.06800513714551926,0.10986354202032089,2,2,clean/RAVDESS/Actor_03/03-01-04-01-01-01-03.wav
107,0.02575017139315605,0.17877821624279022,0.01970343291759491,0.26995667815208435,0.21004793047904968,0.027796009555459023,0.2679675817489624,3,6,clean/RAVDESS/Actor_03/03-01-08-02-02-02-03.wav
108,0.05033515393733978,0.1836000233888626,0.0670616552233696,0.08902844786643982,0.22442317008972168,0.08164816349744797,0.30390340089797974,6,6,clean/RAVDESS/Actor_03/03-01-08-01-01-02-03.wav
109,0.047554075717926025,0.062492020428180695,0.04552016779780388,0.1677047610282898,0.03288482874631882,0.4575217366218567,0.18632245063781738,5,5,clean/RAVDESS/Actor_03/03-01-07-01-02-01-03.wav
110,0.018459418788552284,0.5903134942054749,0.08925925940275192,0.02201809547841549,0.09498872607946396,0.02072262577712536,0.16423843801021576,1,1,clean/RAVDESS/Actor_03/03-01-03-01-02-02-03.wav
111,0.0013023020001128316,0.9234591126441956,0.0002080116973957047,0.039641525596380234,0.018369002267718315,0.0009431873331777751,0.016076847910881042,1,1,clean/RAVDESS/Actor_02/03-01-03-02-02-02-02.wav
112,0.0001749479561112821,0.3907890021800995,0.005636283196508884,0.20153173804283142,0.3571774363517761,0.0007138502551242709,0.04397672787308693,1,4,clean/RAVDESS/Actor_02/03-01-06-02-02-01-02.wav
113,0.0023669691290706396,0.02269752137362957,0.017844898626208305,0.1798212081193924,0.15751758217811584,0.04798703268170357,0.5717648267745972,6,6,clean/RAVDESS/Actor_02/03-01-08-02-01-02-02.wav
114,0.0380549430847168,0.032145362347364426,0.19072110950946808,0.06753840297460556,0.04729333519935608,0.4986090362071991,0.12563782930374146,5,5,clean/RAVDESS/Actor_02/03-01-07-01-01-02-02.wav
115,0.04874248430132866,0.20329691469669342,0.023659158498048782,0.23697900772094727,0.09940309077501297,0.09706143289804459,0.29085782170295715,6,3,clean/RAVDESS/Actor_02/03-01-05-01-02-02-02.wav
116,0.30498552322387695,0.02590196207165718,0.46566420793533325,0.016832752153277397,0.041911814361810684,0.0800803154706955,0.0646233931183815,2,2,clean/RAVDESS/Actor_02/03-01-04-01-02-02-02.wav
117,0.06799212098121643,0.08782605081796646,0.006383193656802177,0.17514021694660187,0.17070144414901733,0.014961600303649902,0.4769953489303589,6,6,clean/RAVDESS/Actor_02/03-01-08-01-02-01-02.wav
118,0.004508315585553646,0.07671051472425461,0.016177091747522354,0.07741720229387283,0.2558170258998871,0.02932061068713665,0.5400492548942566,6,6,clean/RAVDESS/Actor_02/03-01-08-02-01-01-02.wav
119,0.45587146282196045,0.02663888782262802,0.4764776825904846,0.0063181715086102486,0.01866474375128746,0.011018103919923306,0.005010957829654217,2,2,clean/RAVDESS/Actor_05/03-01-04-02-02-02-05.wav
120,0.018977193161845207,0.18532994389533997,0.13131660223007202,0.23215462267398834,0.1891305297613144,0.08048426359891891,0.1626068651676178,3,6,clean/RAVDESS/Actor_05/03-01-08-02-02-01-05.wav
121,0.0072773960418999195,0.17618975043296814,0.016092197969555855,0.4871993362903595,0.18500246107578278,0.009367553517222404,0.11887131631374359,3,4,clean/RAVDESS/Actor_05/03-01-06-02-02-01-05.wav
122,0.014164354652166367,0.3016042709350586,0.02729434333741665,0.17747613787651062,0.17988801002502441,0.15638722479343414,0.14318570494651794,1,6,clean/RAVDESS/Actor_05/03-01-08-02-01-02-05.wav
123,0.7336735725402832,0.09000501036643982,0.14268611371517181,0.0007834412972442806,0.01747039705514908,0.009615765884518623,0.005765704438090324,0,1,clean/RAVDESS/Actor_05/03-01-03-01-02-01-05.wav
124,0.00017818844935391098,0.015338970348238945,0.02894613891839981,0.40564656257629395,0.0020410113502293825,0.541476845741272,0.006372277159243822,5,3,clean/RAVDESS/Actor_05/03-01-05-01-02-02-05.wav
125,0.4266934096813202,0.019917752593755722,0.28604182600975037,0.002481257077306509,0.2157777100801468,0.010750727728009224,0.038337342441082,0,4,clean/RAVDESS/Actor_05/03-01-06-01-02-01-05.wav
126,0.008022130466997623,0.028426269069314003,0.011001715436577797,0.21241167187690735,0.06678889691829681,0.3761080205440521,0.29724133014678955,5,5,clean/RAVDESS/Actor_05/03-01-07-01-01-02-05.wav
127,0.008240226656198502,0.060561541467905045,0.09414291381835938,0.2516263425350189,0.012642095796763897,0.44282519817352295,0.12996158003807068,5,5,clean/RAVDESS/Actor_05/03-01-07-02-02-02-05.wav
128,0.4152931869029999,0.006940046325325966,0.32290562987327576,0.014091785997152328,0.09606475383043289,0.10090592503547668,0.04379871115088463,0,2,clean/RAVDESS/Actor_05/03-01-04-01-02-02-05.wav
129,0.09265667200088501,0.044127680361270905,0.08405030518770218,0.29269835352897644,0.06833462417125702,0.18028192222118378,0.2378503829240799,3,5,clean/RAVDESS/Actor_05/03-01-07-02-01-01-05.wav
130,0.29495206475257874,0.062119584530591965,0.3626456558704376,0.07161164283752441,0.08199746906757355,0.04036049544811249,0.08631306886672974,2,2,clean/RAVDESS/Actor_05/03-01-04-02-01-02-05.wav
131,0.0017301385523751378,0.6529136300086975,0.1976642906665802,0.0725969672203064,0.023661896586418152,0.005257116165012121,0.04617592319846153,1,1,clean/RAVDESS/Actor_12/03-01-03-01-01-02-12.wav
132,0.00048102138680405915,0.26949772238731384,0.2781747281551361,0.18245476484298706,0.23637787997722626,0.0038744802586734295,0.029139433056116104,2,1,clean/RAVDESS/Actor_12/03-01-03-02-02-02-12.wav
133,0.2650580108165741,0.09094377607107162,0.2357608824968338,0.14048847556114197,0.1073712706565857,0.06578052788972855,0.09459707140922546,0,2,clean/RAVDESS/Actor_12/03-01-04-01-02-01-12.wav
134,1.612246933291317e-06,0.006772593129426241,0.010950358584523201,0.11328686773777008,0.7392639517784119,0.002056275960057974,0.1276683211326599,4,4,clean/RAVDESS/Actor_12/03-01-06-02-02-01-12.wav
